squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
-0.6734355219401313,-0.8878308863642185,1,0,1.030868066045222,5,2000,1,1,-0.8217453450954672,-1.6833069102507963,-1.6642138937920854,1,2,False,False,False,False,False,False,False,True,False
-0.8147010336063385,1.4028417809391966,0,1,0.7889613794104063,8,1991,0,1,-1.5138237109676178,0.3490488716147792,0.5201265251951661,0,2,False,False,False,False,False,False,False,True,False
1.0976712004272686,-1.5125597956287862,1,1,1.6529138316776057,8,2002,0,0,1.6199849537747508,1.0060381409943688,0.6992958091260576,1,1,False,False,False,False,False,False,False,False,False
0.7324259632734411,-1.6513884421320235,0,0,-0.07499107285679296,10,2019,1,1,0.7257029689580261,1.5502528743702177,0.47819328853048937,0,5,False,True,False,False,False,False,False,False,False
0.3929194844425343,1.6110847506940527,1,1,-1.284524506030872,2,2002,0,1,-1.5579471810809526,-1.0959826447634258,1.6599481399895608,0,6,False,False,False,True,False,False,False,False,False
-0.23797775357888062,0.08396963915844251,1,0,-1.284524506030872,4,2005,0,0,1.4063161811786802,-1.501557122868621,-1.0771485804866112,1,10,False,False,False,False,False,False,False,False,True
0.17685398940522687,-1.6513884421320235,0,1,-0.5588044461264245,8,2013,0,0,0.8684962462539367,-1.4287882326643726,-1.3973660241077788,0,2,False,False,False,False,False,False,False,False,True
-0.4587357569362851,-1.477852634002977,0,0,-1.0080597213053681,3,2011,0,0,1.223221151653267,-0.1492973195944108,0.7717259451832265,0,3,False,False,False,True,False,False,False,False,False
-1.4739634338611762,1.541670427442434,1,0,0.7544032813197183,2,1999,0,1,-1.1493707964094422,-0.6931671767133677,-0.5243922789976906,0,9,False,False,False,False,False,False,True,False,False
-1.1873702391471854,0.11867680078425183,1,0,-0.8352692308519284,3,2007,0,1,1.6140786624997374,-1.1904787391518812,-0.4367136932442756,1,8,False,False,False,False,False,False,True,False,False
-0.06757666786550336,-0.12427333059641342,1,0,0.5470546927755906,5,2014,0,0,0.9706403424218143,-1.2156547059050098,1.2673005603112242,0,8,False,False,False,False,False,False,True,False,False
-1.1001386105997084,1.4028417809391966,1,1,-1.3536407022122479,8,2015,0,1,-0.4850867424197072,0.8687773907512839,-0.20798694780058438,0,6,True,False,False,False,False,False,False,False,False
-0.9378268489306777,0.8475271949262476,0,1,-1.5264311926656877,2,2016,0,0,0.10971153186398848,-1.4474115505365501,0.3523935785364592,1,3,False,False,True,False,False,False,False,False,False
-1.1764794175983033,-1.4431454723771677,0,0,1.41100714504279,7,2004,1,1,1.2687343373607225,-0.9832081087596851,0.05504880945966056,0,2,False,False,False,False,False,True,False,False,False
1.5238139895859386,-0.6101735933577439,1,1,-0.24778156331023282,9,1993,0,1,0.012084011377003382,1.166060724192337,-1.5498505210702398,1,8,False,False,False,False,False,True,False,False,False
-1.0185099770613026,-1.2349025026223117,1,1,0.9271937717731582,4,1993,1,1,-1.4624042339851488,0.08556341134915901,-0.2880413087058763,0,9,True,False,False,False,False,False,False,False,False
-0.11842384757282431,0.6045770635455823,0,1,1.6874719297682936,5,1997,1,1,0.4557507148000638,-0.9556180082083113,0.7031079215501191,1,9,False,True,False,False,False,False,False,False,False
-1.655220322404629,0.3616269321649171,1,0,-1.4227568983936238,4,2012,1,0,1.159641663222241,-1.2246214885842062,-0.3071018708261839,1,0,False,False,False,False,True,False,False,False,False
1.487149390995329,0.32691977053910776,0,1,-0.7661530346705524,3,2001,0,1,-0.11889668336888054,1.0287999739492522,0.775538057607288,1,10,False,False,False,False,True,False,False,False,False
1.4544068889110693,0.2922126089132984,0,0,-0.1441072690381689,7,2005,1,1,-1.3276018213554326,0.5207972475470813,1.4464698442421156,0,5,False,False,False,False,False,True,False,False,False
-0.2726112664787019,-0.2631019770996507,1,1,-1.388198800302936,5,2017,1,1,-0.7268972557967237,1.5692210684992873,0.0817335964280912,1,5,False,False,False,False,False,False,False,True,False
-0.2949181903585665,-1.4431454723771677,1,0,0.02868322141527096,5,2012,1,1,-1.2879949269229902,0.3490488716147792,0.45913272641018177,0,9,False,False,False,False,False,False,False,True,False
0.4794157198950706,0.8128200333004383,1,0,-0.4896882499450486,6,2007,0,0,-1.4085527547129684,0.10694573927647373,-0.8941671841316581,0,3,False,False,False,True,False,False,False,False,False
1.5273508801854148,0.08396963915844251,0,0,-0.1786653671288569,3,2014,1,1,0.9532688974953045,-0.056870482747308444,-1.1533908289678416,1,1,False,False,False,False,False,False,False,True,False
-1.2668627308383829,-0.36722346197707867,1,1,-0.10954917094748093,2,2000,0,1,0.2146350592201077,0.08039026749577642,0.6154293357967041,0,5,False,False,False,True,False,False,False,False,False
-0.2525455406024657,-0.5060521084803159,0,1,1.5837976354962298,2,1996,1,1,1.0192803882160417,-0.1403305369152143,-0.11649624962310788,0,2,False,False,False,False,False,True,False,False,False
-0.45551403480606917,-0.8878308863642185,0,0,-0.8698273289426164,10,1992,0,1,-1.4359996376968538,-1.4222355837834213,0.8441560812403953,0,10,False,False,False,False,False,False,False,False,True
1.1141299982664152,-0.5754664317319346,0,1,-1.388198800302936,8,2009,1,0,-0.6883326480598719,0.5073470735282866,0.8441560812403953,1,3,True,False,False,False,False,False,False,False,False
0.0714126270782686,0.049262477532633187,0,1,-1.0426178193960562,8,2015,1,0,1.4740648163920684,-0.8542243886820124,-0.9170398586760272,1,8,False,False,False,False,False,False,False,False,True
-1.394681054482819,1.1598916495585314,0,1,1.203658556498662,3,1999,1,1,1.0536758491705311,0.4869993743716484,1.069070714260025,1,5,True,False,False,False,False,False,False,False,False
-1.6447497254814272,1.1598916495585314,0,1,1.307332850770726,10,2012,0,0,0.7663521500860591,0.3907788986987321,-0.021193439021569862,0,1,False,False,True,False,False,False,False,False,False
-0.8662485876897934,0.46574841704234504,1,1,1.099984262226598,1,2002,0,0,-0.49446732268002247,0.8180805809881345,-0.1774900484080922,0,0,False,False,False,False,False,True,False,False,False
-1.241824346891596,1.437548942565006,1,0,1.203658556498662,5,2007,0,0,-0.21791391944998642,-0.5952223197559905,1.5188999802992846,1,0,False,False,False,False,True,False,False,False,False
0.1678191599530996,0.5351627402939637,1,1,-0.1441072690381689,7,2018,1,0,1.6436101188748042,-0.48348241252292645,0.38289047792895137,0,10,False,False,False,False,True,False,False,False,False
0.9259043846804302,1.3681346193133874,0,0,1.0654261641359102,3,2005,1,1,-1.4703950986513432,-0.36656936143647983,1.2444278857668551,0,0,False,False,False,True,False,False,False,False,False
0.6796527540317518,0.569869901919773,1,1,0.9963099679545342,4,2017,0,1,-0.013278298215700932,-1.3446384259826825,0.7793501700313495,0,3,False,False,False,True,False,False,False,False,False
1.7103937233880089,0.39633409379072637,0,0,-1.1117340155774322,7,2017,0,1,-0.7463532741144147,0.71737671397562,0.687859471853873,1,4,False,False,False,True,False,False,False,False,False
-0.6078804803339986,-0.7837094014867905,1,0,-0.38601395567298474,4,2015,1,0,1.6199849537747508,0.17316198059977095,0.6764231345816885,1,7,False,False,False,False,False,False,False,False,False
1.504483656804643,0.15338396241006114,1,0,0.8235194775010943,10,2001,1,0,0.151402999687612,-0.5058993692209177,-0.4710227050608293,1,9,False,False,False,True,False,False,False,False,False
-0.8754935294547608,-1.269609664248121,0,1,0.2360318099593988,4,1998,0,0,1.1537353719472276,0.1804043819945066,-1.5994079825830394,0,0,True,False,False,False,False,False,False,False,False
-0.5182675789076664,-0.9919523712416465,1,1,-0.07499107285679296,1,2010,1,0,1.336830401472641,1.6988945410907443,-0.1965506105283998,1,0,False,False,False,False,False,False,True,False,False
-0.6973182881662973,1.2987202960617688,1,0,1.272774752680038,8,2006,1,1,-1.3668612868893448,0.88878021365103,1.2977974597037163,1,3,False,False,False,False,False,False,True,False,False
0.4882404370343577,1.4028417809391966,1,1,-0.6624787403984885,2,2006,0,1,-1.404036179032076,0.1190164082676998,1.476966743634608,1,10,False,False,False,False,True,False,False,False,False
-0.7446986147117555,1.2987202960617688,0,0,-0.8698273289426164,6,2002,1,0,0.8410493632700512,-1.7019302281229738,-1.50029305955744,0,7,True,False,False,False,False,False,False,False,False
1.0304352603184144,-1.0613666944932652,0,0,-1.3536407022122479,3,1991,0,0,0.32615973564830064,0.2035110912062822,0.7412290457907343,0,10,True,False,False,False,False,False,False,False,False
1.7625015769723709,-1.5472669572545956,0,1,-1.457314996484312,4,2019,0,1,0.04960633241826456,-0.5759092493700289,1.7095056015023606,0,6,False,False,False,True,False,False,False,False,False
-1.0556998564340125,-0.02015184571898546,1,0,-0.10954917094748093,8,2004,0,1,-0.7526069942879582,0.6187421045044584,1.0347617024434714,0,5,False,False,False,False,False,False,False,False,True
0.49524418079569665,-0.5407592701061252,0,1,-0.8698273289426164,1,1992,0,0,-0.9381340261030828,-1.690549311645532,0.9280225545697488,1,0,False,False,False,False,False,True,False,False,False
-0.03609483965828466,0.46574841704234504,1,1,0.3397061042314627,1,1993,0,0,-1.4801231078101889,1.0632875996384694,-0.01356921417344682,1,3,False,False,True,False,False,False,False,False,False
0.4205842722998232,-0.8878308863642185,1,0,1.480123341224166,8,2011,1,1,-1.7452113573887285,0.9318897457625516,-1.0275911189738114,0,7,False,False,False,False,False,False,False,True,False
1.692113952170914,0.4310412554165357,1,1,1.41100714504279,9,1990,0,1,-0.8012470400821856,-1.271869535778434,1.0805070515322097,0,10,False,False,True,False,False,False,False,False,False
0.7827128434798549,-0.29780913872546,1,0,1.5146814393148538,5,2005,0,0,1.148871367367805,1.3722967258138565,-0.28041708385775327,1,4,False,False,False,False,False,False,False,False,False
0.3591964582316871,1.3681346193133874,1,1,-0.005874876675417014,6,2018,0,1,-0.19950018782788603,0.9332692507901202,1.427409282121808,0,5,False,False,False,False,False,False,False,False,True
0.9107412794371313,0.9169415181778662,1,0,0.6507289870476545,6,2016,1,1,-1.685801015740065,0.36905169451452524,-0.8484218350429199,1,1,False,False,False,False,False,False,True,False,False
1.7151212504269127,1.0557701646811035,1,1,-1.1117340155774322,10,2007,1,1,-1.4933254059543362,0.1597118065809762,-0.5777618529345518,0,8,False,False,False,False,False,False,False,True,False
0.49331815126132844,-1.269609664248121,1,1,1.0654261641359102,7,2003,1,0,-0.7571235699688508,-0.9059558272158384,0.2685271052071057,1,0,False,False,True,False,False,False,False,False,False
-1.5057954492564618,-1.4431454723771677,0,1,0.6161708889569665,7,2006,1,0,1.5376443048230943,-0.11274043636384047,0.20372119399805985,0,4,False,False,False,False,False,False,False,False,True
-1.4226610108093682,-1.373731149125549,1,0,0.4433803985035266,10,1997,1,0,0.3984249465425814,-0.7348972037973206,0.2875876673274133,0,1,False,False,False,False,False,False,False,False,False
-0.7933045964154479,0.15338396241006114,0,0,0.2360318099593988,1,2004,0,1,1.4365424953508072,-0.580392640709627,-1.5460384086461783,0,2,False,True,False,False,False,False,False,False,False
0.306528305146418,0.2575054472874891,1,1,-1.6646635850284397,7,1992,0,0,-1.5874786374560192,-1.4629309820966978,-1.389741799259656,1,10,False,False,True,False,False,False,False,False,False
0.1718463126158695,-0.8531237247384091,1,0,-1.0080597213053681,8,1996,1,1,1.1447022205854427,0.7263434966548165,-1.1953240656325184,1,8,False,False,False,False,False,False,False,False,False
0.5348853704848753,-1.3043168258739304,0,1,1.307332850770726,7,1998,1,0,-1.012831239287075,0.18971604093059527,-0.951348870492581,0,10,False,False,False,False,False,True,False,False,False
-0.215670829699016,1.2640131344359595,1,1,0.4779384965942146,8,2010,0,1,0.6763680653667383,1.5595645333063064,0.7069200339741806,1,3,True,False,False,False,False,False,False,False,False
-0.6714744736869565,0.4310412554165357,0,0,-0.5933625442171125,9,2012,1,0,1.046379842301397,0.45009761488418587,1.6523239151414377,1,4,False,False,False,False,False,False,True,False,False
-1.5985250166565899,0.3616269321649171,1,1,1.272774752680038,4,1993,0,1,-1.310577805327453,0.22730755293184213,0.15035162006119857,0,9,False,False,False,False,False,True,False,False,False
1.7203740582479168,-1.6513884421320235,1,1,-0.5588044461264245,5,1995,1,0,-0.8884516936132648,0.9515476924054055,1.0500101521397174,1,5,False,False,False,False,True,False,False,False,False
-1.4552284192995946,1.5069632658166248,1,1,-0.31689775949160875,3,2016,0,1,1.2614383304915884,0.0024482334381453145,0.966143678810364,0,9,False,False,False,False,False,False,False,True,False
-0.5322400477115377,-1.686095603757833,1,1,0.20147371186871083,3,2006,0,1,0.13194698136992103,1.333325708785041,1.667572364837684,0,0,False,False,False,True,False,False,False,False,False
-0.6503581862465194,1.0904773263069127,0,0,-1.5264311926656877,2,2018,1,1,-0.6455988935406578,-0.5534922926720376,0.8098470694238417,1,1,False,False,False,True,False,False,False,False,False
-1.7174485857241257,0.8822343565520568,1,1,0.16691561377802286,8,2021,1,1,-1.5245940068220538,-0.4958979577710447,-0.951348870492581,0,9,False,False,False,False,True,False,False,False,False
-1.0506221422070419,1.3681346193133874,0,0,0.8580775755917823,9,2013,1,0,-0.16545215577192682,0.8422219189705866,-0.9322883083722733,1,9,True,False,False,False,False,False,False,False,False
0.8724308010626072,0.18809112403587047,1,0,-1.249966407940184,3,2002,0,0,-1.6833690134503534,-1.363951496368644,-0.5548891783901828,0,8,False,False,False,True,False,False,False,False,False
-0.48391421575829874,0.3616269321649171,1,0,-1.4227568983936238,10,2018,0,1,-0.22416763962352995,1.0043137597099079,-1.1114575923031649,0,7,False,False,False,False,True,False,False,False,False
-0.14892515165345555,-0.15898049222222274,0,0,1.169100458407974,1,2014,0,1,-1.3154418099068759,-1.295665997503994,0.7450411582147958,0,0,False,False,False,False,False,False,True,False,False
-0.8992362208057,0.39633409379072637,1,0,1.480123341224166,9,1996,0,1,1.1165604798044968,-0.1265354866395274,-1.580347420462732,0,1,False,False,False,False,False,False,False,True,False
0.14337609422602657,-1.2001953409965023,1,0,1.5492395374055419,10,2017,1,1,0.23930251101575162,0.3166305034669149,-1.5689110831905473,0,3,False,False,False,False,False,False,False,True,False
-1.678052527066594,0.9516486798036755,0,1,-1.0080597213053681,2,1990,1,0,-1.7420844973019567,0.6980636435896583,0.5353749748914122,0,4,False,False,False,False,False,False,False,True,False
-0.29729946323742173,-1.2349025026223117,1,0,-0.2823396614009208,2,2020,1,1,1.3416944060520637,-1.415338058645578,-0.5282043914217521,0,4,False,False,False,False,False,False,False,False,True
-0.044954575516378464,-0.401930623602888,0,0,0.4088223004128387,2,2019,1,1,1.216620002581193,1.564392800902797,-0.9170398586760272,0,1,False,False,False,False,False,False,True,False,False
-0.19266353144301746,0.32691977053910776,1,1,-0.8007111327612404,2,2005,0,1,0.14167499052876653,-1.3225663455415835,0.7793501700313495,0,8,False,False,False,False,False,False,True,False,False
0.8715553330924398,-0.9919523712416465,1,1,1.203658556498662,4,1992,0,0,0.5745713980973908,1.3064253607474514,0.13510317036495248,0,1,False,False,False,False,False,False,False,False,False
-0.7509669653781539,-1.165488179370693,0,1,-0.8352692308519284,1,1997,1,1,-1.7017827450724539,-0.0561807302335241,0.2875876673274133,0,6,False,False,False,False,False,True,False,False,False
-0.18026690498544745,-0.8184165631125998,0,0,0.27058990805008676,1,2016,0,0,-0.4930776070859017,1.5157652486810005,-1.3516206750190407,1,4,False,False,False,True,False,False,False,False,False
1.1440710028461394,-0.9919523712416465,1,1,-0.5588044461264245,3,1992,0,0,0.5387862215487806,-0.025831619627012872,-0.5663255156623673,1,1,False,False,False,False,False,False,False,False,False
-1.2762827661973837,-0.9919523712416465,0,1,-0.1441072690381689,7,2003,1,1,-0.9152037188000899,-1.658820696011452,1.1338766254690709,1,1,False,False,False,False,False,False,False,False,False
-1.4230111979974351,-1.6166812805062143,0,0,1.5146814393148538,5,2012,0,0,0.775037872549314,-0.3303573544628016,1.6637602524136224,0,1,False,False,False,False,False,False,True,False,False
